seed,model_name,sample_id,true_label,predicted_label
10,logistic_regression,11521,3,3
10,logistic_regression,6847,4,4
10,logistic_regression,4231,2,2
10,logistic_regression,8700,6,6
10,logistic_regression,9530,6,6
10,logistic_regression,8384,6,6
10,logistic_regression,8886,6,6
10,logistic_regression,7488,6,3
10,logistic_regression,8477,6,6
10,logistic_regression,10847,3,3
10,logistic_regression,1009,5,5
10,logistic_regression,2424,0,0
10,logistic_regression,9695,6,6
10,logistic_regression,15,5,5
10,logistic_regression,1114,5,5
10,logistic_regression,12522,3,3
10,logistic_regression,9808,6,6
10,logistic_regression,7680,6,3
10,logistic_regression,10557,3,3
10,logistic_regression,6969,4,4
10,logistic_regression,9877,6,6
10,logistic_regression,10250,3,3
10,logistic_regression,6602,4,4
10,logistic_regression,12355,3,3
10,logistic_regression,10577,3,3
10,logistic_regression,872,5,5
10,logistic_regression,8283,6,6
10,logistic_regression,1922,5,0
10,logistic_regression,6886,4,4
10,logistic_regression,4736,2,2
10,logistic_regression,12448,3,3
10,logistic_regression,2122,0,0
10,logistic_regression,656,5,5
10,logistic_regression,12219,3,3
10,logistic_regression,8240,6,6
10,logistic_regression,7946,6,6
10,logistic_regression,5777,4,4
10,logistic_regression,4353,2,2
10,logistic_regression,4478,2,2
10,logistic_regression,9450,6,6
10,logistic_regression,1569,5,5
10,logistic_regression,3730,1,1
10,logistic_regression,1089,5,5
10,logistic_regression,5048,2,2
10,logistic_regression,5916,4,4
10,logistic_regression,2674,0,0
10,logistic_regression,7003,4,4
10,logistic_regression,6088,4,4
10,logistic_regression,7940,6,6
10,logistic_regression,1583,5,5
10,logistic_regression,2229,0,0
10,logistic_regression,6608,4,4
10,logistic_regression,2905,0,0
10,logistic_regression,13298,3,3
10,logistic_regression,7499,6,3
10,logistic_regression,6155,4,4
10,logistic_regression,7910,6,6
10,logistic_regression,4978,2,2
10,logistic_regression,10986,3,3
10,logistic_regression,9061,6,6
10,logistic_regression,7264,4,4
10,logistic_regression,3636,1,1
10,logistic_regression,5557,4,6
10,logistic_regression,11693,3,3
10,logistic_regression,3898,2,6
10,logistic_regression,82,5,5
10,logistic_regression,233,5,5
10,logistic_regression,2296,0,0
10,logistic_regression,12453,3,3
10,logistic_regression,7893,6,6
10,logistic_regression,12658,3,3
10,logistic_regression,6397,4,4
10,logistic_regression,2842,0,0
10,logistic_regression,12056,3,3
10,logistic_regression,4585,2,2
10,logistic_regression,5039,2,2
10,logistic_regression,921,5,5
10,logistic_regression,1993,5,5
10,logistic_regression,9533,6,5
