Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
29070,637.119,241.94121460269392,153.07904389839013,1.5804986002087142,0.7743874157056327,29353,192.3878207305524,0.7768157768157768,0.9903587367560386,0.8999404701700807,0.795184156806371,0.008322711200643,0.0020526526395116,0.6323178432358593,0.9993774661212688
44156,793.2090000000001,291.14078513834085,193.89577338442652,1.5015323957635318,0.7459639751886659,44704,237.11002791389032,0.7278901472066993,0.987741589119542,0.8819101120498662,0.814417079356378,0.006593459215924,0.0017892893545709,0.6632751791473729,0.9959291687956404
31259,646.1510000000001,235.6466285953253,169.34501370367144,1.391517963485313,0.6953826537323735,31533,199.49986197708623,0.7551942404329339,0.9913106903878476,0.9408424473237816,0.8466060523177961,0.0075385210209963,0.0023888637951175,0.7167418078211228,0.9973591007640304
76416,1037.519,392.50207913717287,249.4381428894121,1.5735447457656384,0.772094426539126,77162,311.92286394312646,0.7584639358418279,0.9903320287187994,0.892076394421698,0.7947037239364907,0.0051363860858612,0.0012637419901531,0.6315540088385261,0.9937784922750884
42023,746.715,272.9626857858725,196.3340473924524,1.390297248037917,0.6947299745379982,42365,231.31222490047028,0.7953478688772806,0.9919272984775168,0.9470810919872455,0.8474133533472219,0.0064955544769738,0.0020662230646094,0.7181093914311836,0.9983855106969578
31846,657.514,238.9091392656796,170.00415572710017,1.40531352450695,0.7026000373046561,32189,201.3643129793261,0.7433706816059757,0.9893441859020162,0.925666924490154,0.842848932436186,0.0075020140446423,0.0023353748551247,0.7103943229088183,0.99832674971672
40672,775.8929999999999,298.19300719660134,174.13519226720533,1.7124224191226831,0.8117766340150149,41208,227.5636147618255,0.6731545845746442,0.9869928169287516,0.8489883394667906,0.7631420230179669,0.0073316534027488,0.00153392160539,0.5823857472959552,0.9972904102471114
39081,732.027,265.64289807520663,187.6631411248403,1.4155304898072198,0.7077640208492624,39516,223.068318341702,0.7401704545454545,0.9889918007895536,0.9164764975601388,0.839730028387767,0.0067972390183262,0.0020848318784332,0.70514652057612,0.998156399656972
56161,936.82,391.1434144147789,183.97322167484973,2.126088845180291,0.8824814348287388,56596,267.4068175493502,0.7444656539144728,0.992313944448371,0.804141338675065,0.6836541475444218,0.0069646803727636,0.0009384837661442,0.4673829934546901,0.9936977688109896
42070,767.2099999999999,283.8013456828642,189.15212004413328,1.5003868083352554,0.7455096824831621,42564,231.44154261283407,0.7215875956227916,0.988393947937224,0.8981603238722602,0.8155054446833385,0.0067459316777481,0.0018404717717469,0.6650491303081698,0.9978309420092124
52566,874.526,340.80230769646874,197.7979167001109,1.722982291128841,0.8143393566390436,53378,258.7066097117516,0.6714696301973558,0.984787740267526,0.8637127750606179,0.759110498577273,0.0064833220655265,0.0013279977832991,0.5762487490502359,0.9928663898987043
41334,734.848,261.41677479077737,201.68662979842549,1.2961532207268711,0.6362126779104088,41654,229.40811524896677,0.7831375521030693,0.9923176645700292,0.9618830374315518,0.8775569793964887,0.0063244973820771,0.0023137001689906,0.7701062520874894,0.9981756989450994
134012,1385.807,517.7649124085161,331.91602368551924,1.5599274378482049,0.7674945590819475,135500,413.0730902262318,0.7607056900231597,0.989018450184502,0.8768959237393633,0.7978004695310783,0.0038635712653233,0.0009654856881836,0.6364855891840089,0.9928713343631164
28237,615.544,221.37979090264125,162.7226030842939,1.3604735095588514,0.6780256957693193,28558,189.6113525733277,0.7385504668741663,0.9887597170670216,0.9365052429212796,0.8564980199873587,0.0078400605908078,0.0026025832782798,0.7335888582422659,0.9980282085461262
40572,725.331,250.7140143164673,206.47193488631467,1.214276480019005,0.5672644822553737,40900,227.2836879518524,0.767478813559322,0.9919804400977996,0.9690893088753234,0.9065456056435696,0.0061794837404236,0.0025744862983853,0.8218249351116663,0.997922689399241
72026,1090.0369999999998,402.3616319174839,229.4060673249104,1.7539275948949271,0.821541331646874,73422,302.8305655793266,0.808545032049483,0.9809866252621828,0.7617573987671101,0.7526328097839879,0.0055863387098753,0.0011057058668312,0.5664561463633406,0.9935230664045028
54224,907.212,369.1689547064016,187.6646454831289,1.9671736983596624,0.861154380381406,54797,262.7549068499377,0.8077100680738236,0.9895432231691516,0.8279113628854606,0.7117470293754943,0.0068082206164503,0.0010777450476822,0.5065838338248407,0.9965383939144284
76682,1047.949,400.599310640029,245.25828623836216,1.633377272524418,0.7906809418881311,77378,312.4652857028789,0.7344315678574849,0.9910051952751427,0.8774512568447269,0.7799945666498022,0.0052241635669391,0.0011927868393364,0.6083915240032127,0.9937328881033416
68676,1082.871,373.7116264588063,235.15909216706223,1.5891863802285529,0.7772006802895493,69854,295.7042424014779,0.7066304482034819,0.9831362556188622,0.7359721994157542,0.7912631597884552,0.0054416626835984,0.0013158160031917,0.6260973880384106,0.9949854417673132
45240,800.8689999999999,299.97968481975187,192.48312470873648,1.5584726467511274,0.7669943385023308,45658,240.0028270746384,0.7187112763320942,0.9908449778790136,0.8863586627584619,0.8000636017030565,0.00663085068125,0.0016758959937928,0.6401017667700668,0.997581094648219
42083,747.0559999999999,251.00901505194423,213.80003745344183,1.1740363474286353,0.5239282761734708,42492,231.47729858690212,0.7526649019888396,0.990374658759296,0.9475676813277462,0.922187191320598,0.0059646178991978,0.0026609623725216,0.850429215835773,0.9984348103064294
32071,670.251,256.0466415892121,159.9227738750408,1.6010642848733962,0.7809572026032312,32330,202.07440570047805,0.7135451430605616,0.991988864831426,0.8971135671127167,0.7892093582882284,0.0079837436185093,0.0019105361093485,0.6228514112097173,0.9972251492708716
30086,640.5079999999999,236.9364385772899,162.72662851324876,1.4560397443372286,0.7268517028719997,30409,195.7209363938925,0.8247258771929824,0.989378144628235,0.9215633572360225,0.8260482750948723,0.0078753054103998,0.0022618764688148,0.6823557527872139,0.993537095835332
70686,1048.179,401.9008212285968,227.53603966123,1.7663172033185257,0.8243024252002928,72526,300.00035076504446,0.7176243654822335,0.9746297879381188,0.8084857347601307,0.746453689365336,0.0056857202448659,0.0010888717375651,0.5571931103671216,0.9841797764120046
24687,597.668,236.37298044522603,133.39677197726257,1.7719542755166202,0.8255365548012159,24926,177.2920320851362,0.8026726492391728,0.9904116183904356,0.8684767044319717,0.7500520226600921,0.0095747956594655,0.0018692819964317,0.5625780366964954,0.9968625574361012
77636,1070.451,403.5258332545265,245.65076743092712,1.6426809387761885,0.7933537119749127,78613,314.4029664221683,0.6995494683726797,0.9875720300713624,0.8514113413367914,0.7791396250555702,0.0051976638834371,0.0011815418868896,0.6070585553317347,0.9972035175644504
44830,827.0939999999999,272.4069663305162,209.9364441247476,1.2975687354628511,0.6372319363590275,45467,238.91280583191295,0.7868363317244406,0.9859898387841732,0.8235099715450752,0.8770436712768787,0.0060764435942564,0.0022177577713784,0.7692056013268254,0.9980971394245908
44911,770.999,261.8356412774333,218.8099030652015,1.196635241867508,0.5492219209851412,45359,239.12854533409617,0.7668573380005123,0.99012323904848,0.9494125315290484,0.9132772916912508,0.0058301004492759,0.0025018797790321,0.8340754115189059,0.9980840317986672
46390,779.816,274.56038281386884,215.72884067428427,1.2727106026051045,0.6185765020951036,46750,243.03411793463115,0.7752339572192514,0.9922994652406416,0.9586276542187558,0.8851754774081513,0.0059185251738277,0.0022413555632339,0.7835356258047487,0.997214098480529
71272,1020.316,400.3815957702651,228.4644187098896,1.7524899414585895,0.8212165362313402,72196,301.2413132894699,0.7505950249594541,0.9872015070086986,0.860318804886803,0.7523855153979632,0.0056176562432689,0.0011104439119553,0.5660839637806585,0.9920564525466128
68999,1012.123,391.5149719407793,225.36613368725244,1.7372396000017318,0.8177132107263734,69656,296.39881131202515,0.676440888993461,0.9905679338463306,0.8464203033824423,0.7570561346421729,0.0056742122630875,0.001149734789656,0.5731339909993479,0.9956710652711034
36529,710.1410000000001,264.936380010174,176.31445173544094,1.5026356455891083,0.7464002362749416,36928,215.66216017102016,0.6842815128411667,0.9891951906412478,0.9102453575676372,0.8140148973226643,0.0072527684855915,0.001964323396303,0.6626202530632279,0.995676811742082
41204,760.847,277.6404162841801,189.58903879241777,1.4644328493493253,0.7305509288203974,41737,229.04707420368337,0.7451533564814815,0.9872295565086134,0.8944469292852135,0.8249774196032079,0.0067381908621536,0.0019252685557211,0.6805877428551675,0.9966750475016188
42343,777.5049999999999,287.2648556431465,188.7754962637228,1.521727455780767,0.7537616594123084,42866,232.1912617708104,0.7314894793214248,0.9877991881677788,0.8802075864191992,0.8082828693087641,0.0067842348355843,0.0017862166499298,0.6533211968180087,0.994176802641514
46581,806.225,304.9538861895999,195.2959009827401,1.5614966041532594,0.768032176684944,46983,243.53392214085625,0.8042994042994043,0.9914437136836728,0.9005465149350257,0.7985926173422926,0.0065467440842747,0.0016425034528471,0.6377501684736133,0.9958447223697164
69386,1036.784,374.2182332975,236.5689490830192,1.581856937472278,0.7748310070050201,70292,297.2288664497343,0.7152605970641597,0.9871109087805156,0.8111574158696744,0.7942661260266283,0.0053932815452324,0.001324027542558,0.6308586789533478,0.9979281778669498
40538,762.218,294.32861459732067,176.3989764873841,1.6685392424505978,0.8005045855180256,40996,227.1884342665225,0.8251170364339507,0.9888281783588644,0.8768267310022738,0.771887009957715,0.0072605608218787,0.0015898818800488,0.5958095561414617,0.9941316254491012
33952,682.496,254.47485961052976,170.34205861396208,1.4939050383747785,0.7429142565665005,34261,207.91591815647072,0.7873840445269017,0.990980998803304,0.9159568301377662,0.8170391309958207,0.0074951360629868,0.0020603011829485,0.6675529415784062,0.9972607028058852
41449,784.715,303.1167781745356,174.31903519491368,1.738862183556762,0.818091059877396,41924,229.7270247265823,0.7143300301594141,0.9886699742390992,0.8458629693293521,0.7578829060867912,0.0073130058185851,0.0014882782285348,0.5743864993385601,0.998778962445373
29166,634.38,238.47383082594732,156.0907294384688,1.5277898417404352,0.7560271251544791,29526,192.70522712616216,0.7956678306416411,0.9878073562284088,0.9107260734466583,0.8080770391398212,0.0081764325182043,0.0021505754647127,0.6529885011849804,0.9976291988837253
75706,1054.586,408.5982938323972,237.61902988840325,1.719552066281449,0.8135129504058505,76512,310.4704059547709,0.807401482429478,0.989465704726056,0.8554136206557715,0.7598426391915446,0.0053971718731989,0.0011097896083237,0.5773608363335717,0.9928020191073788
41043,797.806,331.23746019717885,158.54521967613763,2.089230194854199,0.8780084137190667,41600,228.599148367979,0.6196105072463768,0.986610576923077,0.8103159086327795,0.6901367624057334,0.0080704982627288,0.0011293297259351,0.4762887508238679,0.9950768396906126
58322,978.773,374.004161691076,198.83822257807552,1.8809470173382792,0.8469659829867996,59273,272.5029848057525,0.7264823119083209,0.9839555952963408,0.7650297277061328,0.728609498818458,0.0064127458196062,0.0011148157716299,0.5308718017684847,0.9985417321254296
26752,606.3109999999999,228.12546477933543,149.8798621245799,1.5220554752693725,0.7538851059767435,27065,184.5581325782071,0.7961904761904762,0.9884352484758914,0.9144821331413616,0.8090203027387985,0.0085274171942036,0.0022533827005974,0.6545138502435774,0.996206389402875
33657,674.7729999999999,243.08256769964044,176.6233701257686,1.3762763530474371,0.6870625678630752,34029,207.01068416183588,0.7749355314054154,0.9890681477563256,0.9289019476630116,0.8516064566901566,0.0072223480316023,0.0023432248110271,0.7252335570763635,0.9981217950406778
85127,1130.235,443.9961424950994,246.7552516897768,1.7993381678996476,0.8313428496784121,86501,329.22190498912767,0.7380271188791788,0.9841157905688952,0.8374129806628486,0.7414972191853254,0.0052156911731307,0.0009725898607656,0.5498181260595705,0.989308739622045
33796,672.5819999999999,251.0179435447257,171.69058644233425,1.462036729829886,0.729503250328108,34061,207.4377102984642,0.7983935742971887,0.9922198408737264,0.9388250841236464,0.8263859840820642,0.00742744536468,0.0021367366513008,0.6829137946872817,0.9984450511403116
45057,800.592,305.96101582192284,188.0860669587051,1.6267075002907982,0.7887308612845806,45486,239.51691833173751,0.6826818181818182,0.9905685265796068,0.8833842337977437,0.7828347598085584,0.0067905323439625,0.0015731277408005,0.6128302611645234,0.996895582241499
49803,841.146,310.7370100163768,205.90896692074077,1.5090989705950342,0.7489318196341436,50292,251.81570452703164,0.7130503257212399,0.9902767835838702,0.8845504347388,0.8103820800546422,0.0062393231334734,0.0016598794823021,0.6567191156736887,0.9910541414332448
34792,692.1899999999999,228.0326605474431,194.3385831397018,1.1733782188970685,0.5231508092894979,35231,210.47220776251143,0.7849294980259447,0.987539382929806,0.9125120687700368,0.9229915015560758,0.0065541693650104,0.0029341899926481,0.8519133119447396,0.999616524624421
36000,691.429,221.6979748646717,207.23462388830407,1.0697921549256322,0.3552771394912305,36450,214.0948939383325,0.7794063521617701,0.9876543209876544,0.9462746006038976,0.9657052305913923,0.0061582770795742,0.0033038271879593,0.9325865923915746,0.9976738203293348
53335,881.24,342.24153414374314,199.81839129118367,1.7127629340435162,0.8118601395041641,54233,260.5920780040136,0.6959341318927947,0.9834418158685672,0.8630456339184093,0.7614273897409646,0.0064168282393127,0.0013304977896021,0.579771669847739,0.9930114263237222
76097,1053.506,404.9215574731695,242.38336892934495,1.6705830901756489,0.80105302572698,77694,311.2711191802279,0.7538312183621108,0.9794450021880712,0.861595402781553,0.768719554282691,0.005321123795592,0.001146185314772,0.5909297531365792,0.98719725307164
24924,587.2679999999999,217.0500520059754,146.68225909571154,1.4797294052060397,0.7370857440045515,25294,178.1410183337324,0.7324986774819255,0.9853720249861628,0.9081444490404844,0.8207370451531989,0.0087084758468133,0.0024374631567558,0.6736092972868044,0.9967594848154612
75037,1057.664,414.5013814888421,231.68830892795265,1.789047463839612,0.82919686992783,75812,309.0955769956801,0.7555987433036614,0.989777343956102,0.8429268382566862,0.7457045761474757,0.0055239599329509,0.0010536527754248,0.5560753148872862,0.9948451318029132
51260,862.629,329.78633850694206,198.80679690618257,1.658828287760046,0.7978657667108164,51880,255.47261900862185,0.7485397196261683,0.9880493446414804,0.8656460614452586,0.7746610128401182,0.0064336000489064,0.0014291592321334,0.6000996848144778,0.9954623326461438
46937,868.4509999999999,305.15117309865605,197.25951078168032,1.5469529042702854,0.7629715277879549,47931,244.46276712668197,0.753064433320498,0.9792618555840688,0.7820500585484044,0.8011201944409586,0.0065012926496933,0.001651848435816,0.6417935659411194,0.9928244207745974
39092,758.227,276.1569331252232,181.05275874781867,1.5252843151087878,0.7550949275382218,39649,223.09970928440717,0.6977474743868918,0.9859517263991524,0.8544748085530585,0.8078729248605999,0.0070642825418301,0.0018561797787474,0.6526586627228205,0.9954900213709944
36980,697.756,227.4690259979953,207.20022901169023,1.0978222711576322,0.4126398622167692,37374,216.98939689373373,0.7928816466552315,0.9894579119173758,0.9544861071922514,0.9539294237609568,0.006151136452082,0.0031419560283395,0.9099813455169116,0.9989977874464538
62326,970.848,377.36340184644206,211.4355642303944,1.7847678711006327,0.8282918111708127,63122,281.70184214016734,0.8016411997736276,0.9873894996989956,0.8309533419139424,0.7465001660516045,0.0060546706325841,0.0011598182024309,0.557262497915073,0.9945842020481056
63209,996.504,411.7573210654813,196.95509138008947,2.090615267573157,0.8781812124584962,63960,283.690321271567,0.8021446700507614,0.988258286429018,0.799890780220416,0.68897456525479,0.0065142198273265,0.0009054301052556,0.4746859515680269,0.9923856976506092
39709,739.117,280.3690589249793,180.79137990671845,1.5507877591820982,0.7643230160586759,40144,224.8534391151013,0.734535701072882,0.989164009565564,0.9134240277489868,0.8019909186029948,0.0070605922819758,0.0018017672910894,0.6431894335216753,0.997450300340682
38830,710.5109999999999,249.02520038814544,198.7498551496156,1.2529578962494512,0.6025098908929397,39153,222.35082982095287,0.7651231527093596,0.9917503128751308,0.9665751880074692,0.8928848545222882,0.0064132165951106,0.0025144181088778,0.7972433634352878,0.9989123674487148
26593,603.549,222.26775303505715,152.5197646084787,1.4573045900354151,0.7274144824569615,26901,184.00885634431344,0.7776640542753538,0.9885506115014312,0.9173860422934984,0.8278702323287116,0.0083581300731416,0.0024217982230207,0.6853691215759949,0.998791566741238
79709,1078.396,410.602869704822,251.0845618797396,1.6353170686037075,0.791242724003408,80895,318.5728344841962,0.7975366205074842,0.985339019716917,0.8613123770711475,0.7758660691125098,0.0051512736291362,0.0011514402844495,0.6019681572000978,0.9844088022252396
41884,748.1489999999999,267.7978082080501,199.37496015794696,1.3431867672645446,0.6676245762811692,42242,230.9293508666396,0.7427031244458631,0.9915250224894656,0.940333298567832,0.8623272625414183,0.0063937973500155,0.0021808565315753,0.7436083077221762,0.9988048389604084
40177,738.4449999999999,275.15067635981694,186.59018627828783,1.4746256587656037,0.7349344000791811,40534,226.17459006003443,0.7771179883945841,0.9911925790694232,0.9258722347552296,0.8220026679646026,0.0068484624625984,0.0019287047537912,0.6756883861409249,0.9963874315333288
42779,746.717,264.3401439141245,206.1859321953132,1.2820474272887044,0.6257765906558969,43102,233.3836208567892,0.7639107142857143,0.9925061482065798,0.9641140566695668,0.8828913285778036,0.0061792034389332,0.0023160144355633,0.7794970980778793,0.999352249169756
203643,1719.3069999999998,649.439542853067,402.09785503844256,1.6151280955999563,0.78527594338491,206242,509.2016502413388,0.7745848326017664,0.9873982990855404,0.8657101064428353,0.7840632062598991,0.0031891081100409,0.0007434526288927,0.614755111410553,0.9929082523528654
84995,1157.9539999999995,464.6208839653472,234.3412897383353,1.9826676062256945,0.8634870678523832,86358,328.96655621014907,0.7822249627270886,0.9842168646795896,0.7965639132855132,0.7080322205979109,0.0054664496025101,0.0008474170504909,0.5013096254048087,0.993930354979252
30829,642.1159999999999,230.39969453364765,170.98624597327296,1.3474750160294278,0.6702573107241989,31174,198.12294648687296,0.7336744407425035,0.9889330852633604,0.9395985080372388,0.8599097619807783,0.0074734728513298,0.002520656930763,0.7394447987498388,0.996383392048316
82086,1107.548,447.2114597878377,235.48521031260395,1.899106356591013,0.8501358305444643,82699,323.2880159689353,0.833208144704521,0.992587576633333,0.8409183760394768,0.7228974322847337,0.0054480844454332,0.0009177625285357,0.522580697603861,0.9924363246512586
27058,613.8729999999999,223.25256702621616,154.63608102293674,1.4437288215620374,0.7212730381789493,27433,185.61065594799248,0.7244056543156993,0.9863303320817992,0.9022948780098764,0.8313931544903425,0.008250889460648,0.0024316793611042,0.6912145773334023,0.9979264071800548
38844,740.042,279.86714915143966,177.3099133434974,1.5784066658995035,0.7737015127155388,39320,222.39091005635245,0.7191468878438924,0.9878942014242116,0.8912941850353961,0.7946302762958932,0.0072049003488682,0.0017720181821251,0.6314372760060877,0.9966648055454336
29162,629.597,220.93475708856445,169.3342726271586,1.3047255801252955,0.6423103056194044,29644,192.6920122982964,0.7093823736894598,0.9837403859128324,0.9244892589228068,0.872167036266971,0.007576118136224,0.0027041151070277,0.7606753391507118,0.9924725731604184
37784,702.2710000000001,242.2268399612273,198.87150779329843,1.2180067554623824,0.5709087654149299,38106,219.33554877920128,0.8017995076818606,0.9915498871568782,0.9627384720977368,0.9054964710529592,0.0064108310385673,0.0026585274082657,0.8199238590893628,0.9986727993356304
85895,1173.178,397.5774017155993,276.2313056326914,1.439291613978987,0.719216302057134,87671,330.7036599359414,0.8008857808857809,0.9797424461908728,0.7842416935409785,0.831796924344571,0.0046286442949601,0.0013667932035716,0.6918861233490881,0.9958258951647736
26953,608.637,219.6100826168236,156.59776662854648,1.4023832353736163,0.7010909676575032,27315,185.25016990342232,0.7575110311683202,0.9867472084935016,0.9143243265657244,0.843541278688226,0.0081478901278827,0.0025447802486476,0.7115618888509675,0.9978824638553816
67856,1036.1439999999998,372.7244724721138,232.5676808661217,1.6026494785690957,0.7814508841938096,69052,293.9335682557356,0.8102015474257331,0.982679719631582,0.794251211960869,0.7886081810142662,0.0054928742111547,0.0013104622921589,0.6219028631626298,0.9966922993682164
42073,753.785,257.1541533919065,208.5139395224056,1.2332708018509924,0.5852513653336326,42548,231.44979448174607,0.779620501797428,0.9888361380088372,0.9305042530628908,0.9000429953352275,0.0061120945354956,0.0024741319112873,0.8100773934520082,0.99904479658392
37660,721.0069999999998,271.8475263358424,176.70239184814164,1.5384484810452856,0.7599294889151349,38035,218.97534394247728,0.7168417846809807,0.990140659918496,0.9103559129802644,0.8055079510709013,0.0072184685697249,0.0018745807766868,0.6488430592384418,0.9982116189221568
71940,1033.77,399.3030499641776,230.49282475766077,1.732388200734679,0.8165760781592055,72706,302.64971972273094,0.7689594356261023,0.9894644183423652,0.845926145070642,0.7579449236610699,0.0055505011115398,0.0011299586501639,0.5744805073035852,0.9952232524048036
60871,952.762,373.94123493317153,209.75904730841123,1.782718026857555,0.8278556416282115,61626,278.39426058662576,0.6872487919432778,0.9877486775062474,0.842658189121823,0.7444866588098493,0.0061431754847656,0.0011641270014399,0.5542603851458529,0.9880899801725236
48487,926.765,376.12311596516463,165.3173306080865,2.27515841552529,0.8982279918229077,49454,248.46642792452636,0.586441702951137,0.9804464755125976,0.7094077526362268,0.6605986640489774,0.0077571950412515,0.0009112451674576,0.4363905949432936,0.9928577345413224
40699,745.8069999999999,275.1003876931641,188.77339858865088,1.4573048414126677,0.7274145941157437,41082,227.6391359831969,0.7162038503501919,0.990677182220924,0.919476622764852,0.8274766091463905,0.006759389363207,0.0019548351125137,0.6847175386844082,0.9978421841249536
42789,773.179,287.9845104170695,190.24366100657133,1.5137666553164262,0.7507347225407568,43248,233.41089708853116,0.7556155965246875,0.9893867924528302,0.8994600968451295,0.8104980950207951,0.0067303398167068,0.0017915327384644,0.6569071620323378,0.9944041575230976
67012,1010.404,382.8597507364572,224.01086518142577,1.709112414821398,0.8109618585962718,68008,292.0998602734906,0.8078017262163074,0.985354664157158,0.8248449696095885,0.7629421993605134,0.005713301360002,0.0011940800516322,0.5820807995650573,0.9948415209658054
59553,970.618,360.8464530600744,211.18953806567217,1.7086379200652655,0.8108446035921044,60682,275.36382225632536,0.7725326899128269,0.981394812300188,0.7943590104234077,0.763105248565329,0.0060592489557213,0.0012674660107258,0.5823296203879527,0.9949904713720672
66906,1019.347,369.0277303697709,231.27969331311505,1.5955907113304904,0.7792387916682219,67928,291.8687461515035,0.7564102564102564,0.984954657873042,0.8091533416412098,0.7909127746553002,0.0055156148980625,0.0013313371769495,0.6255430171129458,0.998110627643066
24073,576.6560000000001,210.93443335274176,145.71437696091866,1.447588342015939,0.7230419482590138,24462,175.07340049364888,0.7110618815536849,0.9840977843185348,0.9097172913101534,0.8299896688791292,0.0087622827795763,0.0025650023893044,0.6888828504460865,0.9972187833204644
90014,1145.956,443.9615389463543,260.4755611821613,1.7044268450039874,0.8097989370870612,91486,338.54007795206604,0.8020493629154415,0.983910106464377,0.8613586898465332,0.76254370762728,0.0049321387667068,0.0010286651261606,0.5814729060419586,0.9910780307003956
32276,655.5229999999999,234.1552467256888,176.01411825768204,1.3303208233721853,0.6595070540414933,32578,202.71921355873525,0.7302262443438914,0.9907299404506108,0.943873303085352,0.8657470477106985,0.0072547789913771,0.0025140159363579,0.7495179506197905,0.9970993372007528
46481,849.522,343.26370456924747,173.97563279066577,1.973056220937996,0.8620472431896719,47264,243.27237261726845,0.7330000630795434,0.983433480027082,0.8093494324587528,0.7087040353495704,0.0073850326922666,0.001149189918681,0.502261409720765,0.9909899989866432
71601,1107.086,399.3117341580092,229.1974356707876,1.7422172852386042,0.8188684637896051,73088,301.93579556353103,0.6438012516184721,0.979654662872154,0.7341186110635113,0.7561405531950981,0.0055769016376588,0.0011245606172648,0.5717485361861889,0.996110182553448
53381,872.79,331.0306996116544,206.18871541597468,1.6054743778960825,0.7823262617128598,53891,260.7044306058256,0.6838369992698018,0.9905364532111112,0.8805966844341416,0.7875536344866763,0.0062012832208398,0.0014715732666888,0.6202407271931734,0.9957805956362736
27457,608.346,221.14238829944816,158.6631632560417,1.393785323330413,0.6965887812091272,27821,186.97416447144076,0.7949334105385061,0.9869163581467236,0.9323127726772928,0.8454922003386326,0.0080541351312761,0.0025388503171542,0.7148570608334622,0.996357279668796
32886,673.097,251.43646762242872,167.15500163756067,1.5042114514025378,0.7470212575659572,33257,204.62589197890028,0.6984389933099713,0.9888444537992002,0.9121486226162232,0.8138274209538218,0.0076456993134594,0.0020688368928673,0.662315071096349,0.996261914379614
26695,617.5699999999999,226.55640464409817,150.69861451150803,1.5033741708806303,0.7466915947832575,27118,184.3614104054999,0.6950193964956131,0.9844015045357328,0.8795639225408746,0.8137550147616299,0.0084868478982617,0.0022956247226492,0.6621972240497006,0.9955302026651736
26043,589.8549999999999,219.30740187247173,151.4279242880016,1.4482626167111012,0.7233490926222369,26259,182.0960665789842,0.7964220183486238,0.9917742488289728,0.9406116310930092,0.8303233954906543,0.0084209730780813,0.0024690571439649,0.6894369410991295,0.9984857483735224
65376,1042.788,440.229536553252,190.35138916034603,2.3127203772724583,0.9016861024910232,66068,288.5122328023649,0.5723791346372726,0.9895259429678512,0.7555029410383631,0.655367731709354,0.0067338096021973,0.0007662682168248,0.4295068637658638,0.9933292760096988
69843,1006.281,386.31560688152206,232.03279082532583,1.6649181587973925,0.7995270190964134,70899,298.2060856571139,0.7821164613661814,0.9851055727161172,0.866750706297863,0.7719234748612416,0.0055312000756199,0.0012114238635537,0.5958658510418542,0.992067875606845
59582,943.815,331.5527716252767,229.2148248500841,1.4464717622087742,0.7225320930019752,60606,275.4308598440096,0.7431771690864641,0.9831039831039832,0.8405260747238613,0.8307300780320531,0.0055646465648228,0.001634771617095,0.6901124625471411,0.9982281898228
39030,739.241,283.72380704234314,175.6181537189829,1.6155722004477198,0.7854101043311079,39517,222.92272075993824,0.7428343039853831,0.9876761899941796,0.8975038569688264,0.7857032622104535,0.0072693775824325,0.0017088786163784,0.6173296162481486,0.9973405665235678
29418,639.3770000000001,248.270638187876,151.1291286826143,1.6427715844856632,0.7933794857325527,29717,193.5359422097586,0.7535541381695228,0.989938419086718,0.9042926241729654,0.7795361691675456,0.0084394125429286,0.0019223703605285,0.6076766390404124,0.9982739151713408
42001,767.935,282.0922742841566,190.61285936264937,1.479922578295012,0.7371666112854512,42496,231.25166835813653,0.7954734848484849,0.988351844879518,0.8949949216805804,0.8197731360951509,0.0067163228086035,0.0018710528464474,0.6720279946632789,0.9945494025485062
38959,718.457,258.54213230749446,192.14264758722584,1.3455739033164182,0.6690945218225982,39336,222.7198675990474,0.7729960317460317,0.990415904006508,0.9484536318162488,0.8614451563900533,0.0066362620269384,0.0022543109573406,0.7420877574678834,0.9985339204193872
40718,779.5059999999999,293.9528632826476,178.49861996065002,1.646807484267662,0.7945218829894604,41399,227.6922655307517,0.6802659716653301,0.9835503273025918,0.8420878036172211,0.7745876770447254,0.007219236290649,0.0016030731993275,0.5999860694295439,0.98806154959291
39061,739.3950000000001,272.34225978797684,182.81477143160612,1.489716928535309,0.7412143038310756,39575,223.01123258011063,0.7823309098920467,0.9870120025268476,0.8978425898275771,0.8188638544518531,0.0069722295841882,0.0019337407408725,0.6705380121277456,0.9989118278931168
44411,784.979,295.496117626441,192.37548780704577,1.5360383019422208,0.7590559176491828,44834,237.79369508301372,0.8319470982728261,0.9905651960565642,0.90569994057679,0.804726968980441,0.0066536695329184,0.0017212153655031,0.6475854946044477,0.994716123494629
158083,1508.225,582.502519494124,348.17775868295905,1.67300324322133,0.8016993630146241,159942,448.6396404135157,0.7712870804059329,0.988377036675795,0.8732985972210657,0.7701934762499192,0.0036847891265608,0.0007998190513501,0.593197990857935,0.992422162577702
75562,1077.868,402.79753357433935,239.9578761108599,1.6786176811643725,0.803186051564141,76928,310.1749933171247,0.6799179369049976,0.982243136439268,0.8173012273746583,0.7700518684032099,0.0053306891502916,0.001156226813445,0.5929798800312746,0.9953865111952256
54881,913.005,371.39706852638017,189.51735752892003,1.9596994880519356,0.8600069502944125,55519,264.3419366173488,0.7163499190727302,0.9885084385525676,0.8273429458447551,0.7117501968074169,0.0067673159841544,0.0010712888916942,0.5065883426553969,0.9927609157548596
