Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.6548063708348663,-0.848839503481263,-0.8022662735055154,-0.6800405232429741,-0.48458991549626756,-0.22562721253504928,-0.6602017801658715,-0.7681054694490065,0.9961108512070531,1.086353659314482,1.0979389040384768,0.42277747443213975,0.7662864865200291,0.6990213135882878,0.39019852845375996,0.7741305040259869
-0.27118559267462616,-0.2519839763505002,-0.16128946030155497,-0.31607060638314893,0.1870234215709024,0.41893721098318315,-0.2768340847212109,-0.22687824799475553,-1.3787500142851072,0.7323396365304375,0.16086891586389618,-0.28584013440480593,0.20206619046075755,-0.24653152608802653,-0.32023560177097193,0.4191000571543345
-0.10950685960043206,-0.06289813112543244,-0.10557176174991709,0.07958717326569133,-0.2926455377437966,-0.014189263708577532,-0.11556798893941315,-0.019378179014414017,-0.7554686596501635,0.6697948430240849,0.1805802279310973,0.16237955466879572,-0.2862319190399773,-0.10099025802878131,0.12466405742862374,-0.919351680804464
-0.6208763206574753,-0.7574158398926369,-1.0704171583315172,-0.17726846561699233,-1.661889962479698,-2.471327149636706,-0.6209422437395912,-0.7169086746505573,0.7197749895794929,0.0829421639381824,0.6531921723180871,1.9946361749586148,-0.007319998271215331,2.036889216973579,2.1033402468606015,1.0425507058644228
-0.5797242116069852,-0.7609640553144515,-1.1443188619185725,0.10901596956030983,-2.084367988803279,-4.2982688994387095,-0.5800385045057145,-0.6557882015046281,0.6064182883454796,0.10758295120368144,1.2238518054283354,2.689626982643635,-0.358027952466847,2.65702046962933,2.921122241371648,0.5974180707063561
0.010815366530636944,0.12404293211010241,0.2619662851722873,-0.05561998356663929,0.5380023893236807,0.6706493709241786,0.016672894014408066,0.12869318940792707,-1.1067603542367035,-0.7955073257454124,-0.18289730410533334,-0.6341573089925788,-0.12898598417769655,-0.6535858417171452,-0.655349292363756,-0.4708781878199595
0.7862328385565126,0.9272451369121332,0.9932039087720131,0.8892972060596601,0.365970974047131,0.553037315512962,0.8039104872596757,0.9837291557983115,0.08151583737948989,-1.6523569844623043,-0.20740933929735828,-0.5155072299878587,-1.0996345115592103,-0.9628023581995927,-0.5422402238304438,-1.8030820994040178
-0.957042721410983,-1.2466219614270004,-1.1985424547849188,-1.2352105175633579,-0.41242995220851875,-0.14310817139088972,-0.9543798620882645,-1.2623872227088275,-0.3563119011205733,-0.3817029415843661,0.5793699754314263,0.330864154817985,1.9011092556886773,1.2035427927581221,0.29587919000687857,0.38791599788001363
0.7501225441910162,0.9466321010696963,1.1049640418355777,0.6518732345187973,0.8491305116950837,0.8593221786022338,0.7407596773842402,0.9470243016610767,0.11779240903816107,0.5627233834033345,-0.5229483585533448,-0.8899816344544239,-0.9199486490481362,-1.1180419289589314,-0.8955583468966444,-0.05072049623473535
-0.05987223800559414,0.03726785035531285,0.11666149466420367,-0.07807677730544317,0.3180287554323087,0.5183508958316655,-0.062282395909555734,0.04231978004723065,-0.027086552642674417,0.19226938145127356,-0.1389444682900603,-0.4188343527909445,-0.11412838970781627,-0.4880639604728945,-0.44928497302687814,0.09069898714414266
-0.20714091964902884,0.06441333023153527,-0.17073724664551967,-0.11242560907838973,-0.13825744175326077,0.13860258871268988,-0.19479172013808657,-0.14343391862589544,0.06577838901032605,-1.6916205373020161,-1.5518972817031336,0.011680341354546354,-0.05416174117866462,-0.11446374765789911,-0.026635676037876463,-0.5137268463016644
-0.4743911642691411,-0.4495137350169696,-0.5089898191569225,-0.47220586586577223,-0.2266332563289588,0.052882833732468014,-0.4726955497812095,-0.5038626556990855,-1.0695434259872414,-0.25742470457228256,-0.327762744958849,0.12155334177896215,0.4445724867100365,0.22833793262809274,0.08350339934719646,0.097043316071652
-0.5463392224766206,-0.7314639778192845,-1.0769926311316913,0.10825242375455896,-1.970046547006037,-3.6739997501698682,-0.5490335372767546,-0.6069533365535349,0.8829843920661415,0.4942425245878648,1.3626439836942066,2.498024008961323,-0.36435359949657686,2.385453197024759,2.691973708261491,0.9007792014746833
0.3171056086440122,0.5418464636711783,0.6717049819868496,0.20227434680134168,0.8316760991562377,0.8494725718639895,0.31494470537612257,0.48484845911142505,1.062764913928909,0.05080971908741901,-0.7253262804349141,-0.8770366707965003,-0.4498094960888472,-0.939930797089215,-0.8835239174184366,-0.11050743840727881
0.34718616517677947,0.6614693478526241,1.072951286951193,-0.11918353875156437,2.0790813915665023,1.3924107836432589,0.34306392890195414,0.5183972622517926,1.0730981064950251,0.23706298797262648,-1.2503505927915626,-1.8130299606187994,-0.04270997970706164,-1.3667114657100157,-1.7205992464181583,-0.6142516563716292
-0.45337224764318707,-0.5386154389734487,-0.459850321490674,-0.47800832069283117,-0.12261690216458877,0.15331061498694196,-0.45608574590855244,-0.474274446337323,-0.3145041559903079,0.4312348014420865,0.6686062466801669,0.025847806998766307,0.4413034068831195,0.13705143722261096,-0.012485819136338146,0.5462028436585877
-0.4833165389141977,-0.6719929033051621,-0.8255140116661086,-0.0793408504372333,-1.3373225087672673,-1.6076752167189419,-0.48933890881320524,-0.5164974424054506,0.31327079363691934,0.9856947501144139,1.5669755325424934,1.5047739360190076,-0.13218542098411346,1.3326482276624787,1.549153045295901,0.8812068822159326
-0.9001860409430458,-1.1707106667061506,-1.1376717164141439,-1.105621366819703,-0.5038900510937221,-0.2483589323695438,-0.9004567210309717,-1.1633874699993352,0.5706594751929566,0.2997325689325604,0.7355728408169527,0.44692752901739147,1.5907494581742887,1.1772621178067326,0.4150880843154648,0.8535277663648443
0.9092803699227134,1.043296492824051,1.059483227676658,1.0824585148468118,0.22213773414232074,0.4462734029918024,0.9113205523028581,1.1069206972390404,0.9785227850759393,-0.38877871642650996,-0.21219308445176613,-0.3992270028598994,-1.2500991874037228,-0.9539862245146897,-0.43034433908044945,-2.4420009901515605
-0.3792780115630412,-0.496503110865918,-0.6065090336550009,-0.06546389101028341,-0.9693220859075565,-0.8990427229875945,-0.3856870216159574,-0.3717641589363547,-0.14687646809090932,0.9373962790069296,1.1234309822275699,1.007574417004064,-0.14938829148668523,0.7730401541397987,1.0054565128896715,0.8565688354089803
-0.437429212017666,-0.5417486857059842,-0.5207290107969705,-0.34927826786888894,-0.4332456936349521,-0.16652089621048324,-0.442999233766459,-0.4519845302550384,0.5594520531145345,0.8661259987844324,0.8790078029976522,0.35145697684002863,0.2533845771545565,0.35001130368825895,0.3169548351333811,0.3026672761297666
-0.3487886592450042,-0.5031799104507253,-0.6468468332790928,0.08573563764638036,-1.218680220519583,-1.3544675205499415,-0.3568295845846744,-0.330356723750004,0.28838678305062015,1.1477331380829627,1.5253771028620822,1.3421702761503989,-0.3394899790090634,0.9997912532434461,1.369259824160957,0.9819971621057647
5.131255107558021,4.031588600853923,3.8457993779355863,4.434863813417954,0.13979656641075364,0.3813379033572082,5.117359109931031,4.32313177621389,0.5074617216173657,0.05269615962745984,-0.13786196964927327,-0.26585220521442426,-2.988317082296299,-1.6384571033057536,-0.30072346758460455,-0.49451848225044603
1.0893549133340472,1.414241200483366,1.6896681299994127,0.7107678307474061,1.6388144949992387,1.232496806121973,1.0946323877701825,1.2822793009948243,0.6642672757894486,-0.6293498907730923,-1.3065818219487972,-1.5029447590072227,-0.9708951591873395,-1.464038544202027,-1.4507160710859819,-0.2603236865544469
-0.755881128742817,-0.9908893471619584,-1.0428028688799142,-0.6956764627757787,-0.951832369577839,-0.8703911037319206,-0.7570755251767017,-0.9252603384539104,-0.33218060929361226,0.3817285133461022,1.111011436896533,0.9682395074758173,0.8070607230321966,1.3431149460551122,0.9632511798140371,0.3017417072653047
0.990256001721567,1.1792197201259493,1.486566323593015,0.7361621871918593,1.2980081116953317,1.0871974695514273,0.9718540597498749,1.1864733024963428,1.7106429228390738,1.1651900238051565,-0.5568957034274941,-1.2610743882865647,-0.987164247785074,-1.3460216617779988,-1.2350920162318701,-0.6026514708641303
-0.8843452042638422,-1.122574298749757,-1.1261826804449313,-1.0586404010193866,-0.5592591195819316,-0.3151952681038267,-0.8826053762627827,-1.136362565022675,-0.522412603816928,-0.17625801132679383,0.4804996041392095,0.5042486427159614,1.4957485268657187,1.1938394607124603,0.474343248375255,0.6552933998295966
-0.48283961049804963,-0.5343025621466695,-0.4657057007737302,-0.5552948079232954,-0.00997258736175945,0.25537526344188455,-0.48373519720364216,-0.515821225136681,-0.6303431988915069,0.1590092839346567,0.2945641580753138,-0.09391646686885523,0.5691411768411702,0.08714208707755294,-0.13161699565070933,0.36622209774872366
-0.8126696765798759,-1.0492600552640594,-1.153222712352012,-0.7323492886096736,-1.126186878425713,-1.1745337990648717,-0.8084149189649145,-1.016888829336086,-0.8307494783777954,-0.7314989278107793,0.8556325275587627,1.167676389915524,0.8979908047674564,1.6508982267966124,1.1784643653620712,-0.594345835032864
-0.518949904863546,-0.710412476335061,-0.9048250370757017,-0.07664023409586969,-1.479871500507606,-1.9515851076856783,-0.5244711606408253,-0.5673700256200422,1.066014015563713,0.9427268456757109,1.5021267556743931,1.709976285633993,-0.13429870706140312,1.5744168631850008,1.7790643724386204,0.8263145418083564
1.1200145972292799,1.4852241591978343,0.9075255264381847,1.6407012710696796,-0.5773563677078191,-0.33757839163824105,1.1386903119818972,1.3115870015438296,1.0472607437907253,-1.5885899908864782,-1.5148539217167354,0.510818341579695,-1.7130793245124145,-0.5926939162938515,0.4811506849524171,0.17400221675645292
-0.8879221673849527,-1.146987512874096,-1.168676628309702,-1.0150921472145669,-0.7278879966757879,-0.5348334476788981,-0.8865648850647495,-1.1424445374975993,0.15704008590174381,-0.08688671717880102,0.6838232391432085,0.7019095549993246,1.4045048057666003,1.383586044547771,0.6806031761184669,0.6452246477509348
0.505492333022498,0.8462936045158791,0.6175863088985732,0.671394768572323,0.08890225406484244,0.3397104084672538,0.5139268002546203,0.691217117971452,1.2384569552261087,-0.9588879466026653,-1.3456714641565968,-0.19190137613008157,-0.9474864675328484,-0.6871989041595552,-0.2282669782524847,0.37252176868517123
-0.3728394779450423,-0.47022486892459286,-0.7306800285071795,0.13741601581186513,-1.4176167536359634,-1.7954969336219728,-0.37541914285831485,-0.3629834480336567,0.6108134821110665,0.36094465185234403,0.9572989063135137,1.621243328354069,-0.39893954925512387,1.2650610624814944,1.6792511224604334,0.9115504245011301
-0.5231741279780003,-0.6230545733874646,-0.5592642162041223,-0.5687814238193291,-0.17294291778514356,0.1054965761500649,-0.5268535769538731,-0.5734472536716917,-0.6776529924362781,0.6406122176772131,0.6167484874079995,0.0830730900805556,0.5811608174196286,0.25920883535926664,0.044824771052480394,0.7206440837504765
0.6446191652759764,0.8352246644220715,0.9276572822581768,0.625334196908164,0.618044468536601,0.7219721616200258,0.6365373524782344,0.838272445377392,0.3920064249486114,0.4956373927196675,-0.47225360217489976,-0.6908201658365819,-0.896436691914144,-0.9900254352532261,-0.7089856070725865,0.035918432990231376
0.26753911968005256,0.457519230926182,0.6317813018683908,0.1650566681795399,0.8233157646007613,0.8447258099189632,0.2647461870054257,0.42904430172387814,-1.2850177296501208,0.1278114024694182,-0.527489108562581,-0.9097982454899683,-0.3714059585943975,-0.9327020307183322,-0.9139562210828184,-1.5985311711446422
-0.15433813071835017,0.3363064105307566,0.6572355601162961,-0.8215230125058756,2.83174465464653,1.610576611637153,-0.1436872124652447,-0.07588579814190223,-3.353976136719183,-1.437657940440814,-2.7797089826772585,-2.2747314075121934,1.0584008790489001,-1.3569556785399466,-2.1087978289925315,-0.5060936492130251
-0.419646595358431,-0.5074228487343676,-0.5213156883880737,-0.30081225296333275,-0.5038890258461023,-0.2483577172052407,-0.42461100644885075,-0.4272753129993252,-0.690745916852997,0.7556335793115742,0.7709081613622443,0.44052292563615375,0.17447764814733216,0.3938495653471959,0.408483013172706,0.6359953365303793
-0.3484479960906127,-0.37979899521805427,-0.3710069491382474,-0.2681733016695109,-0.2736082835708974,0.005431434372838199,-0.35193053132122404,-0.3298965303717222,0.11813830349535345,0.4789957070488505,0.4325856862084488,0.16426722256507031,0.14874361038458367,0.11988117941246529,0.126570276258264,-0.15176111456648417
0.47674036279185744,0.7262790644928677,0.7358264817458136,0.4814385492206621,0.5231136668750506,0.6608735264117505,0.4788952139050164,0.6602795500876204,1.1892031744023108,-0.3854248114529625,-0.8285709516360074,-0.6095099933693316,-0.7522173065381189,-0.8824505333792364,-0.6319417317023573,-0.051547848828240345
0.22263971593125617,0.5407740726764121,0.4790149710692611,0.19681271225943986,0.5211784296395952,0.659597459338552,0.2330701165896918,0.37791599096272294,0.465343673063085,-1.2343504766075994,-1.3438494375566692,-0.6068570360858904,-0.44575371020929966,-0.7593327105049891,-0.6294194444258738,-0.01741878090220433
0.4731293333553078,0.7679764239111194,0.5744593799921953,0.642802210878376,0.06011291757585428,0.31563656654625644,0.4762108011579203,0.656380287551208,0.13444785342330098,-0.4711794338667951,-1.0937933201302115,-0.15440356378399334,-0.9273412409754513,-0.6521776221607548,-0.19136687525272505,0.6975039103831866
-0.9860331558496975,-1.2961011494116232,-1.2698884788176392,-1.256696925343778,-0.5435179810406559,-0.29594450840578124,-0.9822977546580638,-1.3141428108876196,-0.7962793637244694,-0.6548787182057035,0.6059544033104234,0.4814126688841066,1.9487750476352468,1.4175122337299082,0.45070662105574544,0.4931552534751095
1.2603337505231285,1.35829969111289,1.4486521004198105,1.2909331144122347,0.5040034679470669,0.6482176414270908,1.266703244859042,1.4437998275157804,1.0711420287940892,-0.6951136948993941,-0.21141029862456667,-0.6159938124549177,-1.444223554366012,-1.1599630949987427,-0.6381039253681728,-0.913877923184363
-0.7065871703023705,-0.9283782773061491,-0.9989898497656783,-0.5840606882023558,-1.0217961193251477,-0.9873843926635569,-0.7099640814651653,-0.8477140083267618,-0.4029511771124101,0.7669440567857191,1.1832646963908713,1.0632173990284661,0.6133270256588043,1.3319735126940913,1.0653623395635226,0.4657865148764894
-0.2226751594892801,-0.023844448637757112,0.273891128737379,-0.6293138532565329,1.5996142499961845,1.216827429311048,-0.21717301141700024,-0.16351776583608904,-0.34602149438682084,-0.7972943900177737,-1.0904789622335338,-1.4920137284600077,0.7287144950433974,-0.9577616079464859,-1.4410678694517365,-0.9340486660087821
0.6330706843421053,1.1770656129973311,0.9277585937913093,0.5965773295641676,0.6581326045519932,0.7469198202960762,0.6493554233456182,0.826227410206572,-2.176732337424252,-1.607409258607744,-2.362042159781858,-0.7201788969947044,-0.8730493341769724,-0.9990815825946148,-0.7366794950235455,0.23914110319578843
0.01238241704083773,0.08464421947628499,0.1311784589021959,0.08579742348984812,0.1004236677229316,0.3492369991369683,0.005197029520572274,0.1305887563570486,-1.3550411496847492,0.7254636455420401,0.11375331727852962,-0.20905979707584363,-0.31993022645410435,-0.41690697542738114,-0.24511598774759746,0.16362271713645896
-0.8707527444036224,-1.1483443206109527,-1.1508004453334792,-0.9692415704021708,-0.7629547688964019,-0.5838300079960418,-0.8695859744393667,-1.11335800927399,0.9250946660365812,-0.0506238752698493,0.9878667898095118,0.7336528058034204,1.3214503380108293,1.3736375439861086,0.7140062099504347,0.2957585669925251
-0.6858067178844905,-0.8464382801668938,-0.7973836883413337,-0.7807278085381987,-0.31257939161272913,-0.03498159887437393,-0.6871801282741873,-0.8155453131868337,-1.0553507347404558,0.36272741750120335,0.6470491481571274,0.21843835141518256,0.9596304810543119,0.5851075549446558,0.18139004602597494,0.2739074790098843
-0.8967112767682528,-1.105336779151269,-1.0876394534304443,-1.1460498159110142,-0.3159942585244807,-0.038569265134327735,-0.8931752514544736,-1.1574393226900113,-1.125534326475801,-0.5897662097789234,0.09629741302341811,0.21726023751294754,1.704776345731955,0.9655839321970164,0.18019543496861395,0.10625007255397861
-0.918922514434577,-1.2345598940206473,-1.1722077620976716,-1.1298595726027818,-0.540767936956631,-0.2926019064297659,-0.9219991333264179,-1.1956592732446487,0.9556467598859716,0.9908262162071788,1.1281354024257304,0.48684270116010003,1.646420009252657,1.2565472498660544,0.45632341706150564,0.7834554778311204
0.4210078707334121,0.8772717165560082,1.4051138179456961,-0.26578180072303426,2.9849419367458037,1.6482106656410236,0.41379820478793616,0.5997505730070046,-3.6425954117011328,0.508827238072641,-2.000600844959646,-2.359843383772909,0.1518173792243328,-1.6001799512661739,-2.1785779517391983,-0.3980491583784767
0.573182101800084,0.7070552902692901,0.7761431871455282,0.6595205277726571,0.34286642758416047,0.5364300344116018,0.5759031795532014,0.7633012766378507,0.6620404006254911,-0.4388258286899274,-0.12027358692943463,-0.4633765591020542,-0.9135348447964775,-0.8533532456897481,-0.4922031859447989,-0.687074352141625
0.22362763907899144,0.4158032212297609,0.1372690548897353,0.5969633590029811,-0.5480719761928787,-0.3014931799548051,0.23051992447995048,0.37904702160655,-0.1371472054536944,-0.8679329908320205,-0.563526442080017,0.49345979206509916,-0.8839057001152391,-0.1431131074062146,0.46317115244588747,0.7244409810389195
-0.4765032758263682,-0.5380372803501831,-0.42071316245957446,-0.5928508654762613,0.14160785774059492,0.38279795503831104,-0.47712483081391804,-0.5068487333861732,-0.14418414740355612,0.112271298541228,0.39952101156911457,-0.2391670190818347,0.6262594373059192,-0.018785613097956826,-0.2746258093598987,0.5210594889537298
-0.8039486998274541,-1.0036601251387651,-0.8343168844296255,-1.136492657344782,0.25254114012437306,0.4695274321498272,-0.8059653923331893,-1.0026503905127504,0.0758290607884912,0.5972551834143361,0.5142658245780579,-0.3395111723964608,1.662754924660098,0.33938424754066193,-0.37247767444073604,0.7349180489802152
-0.37529225265666094,-0.4042495098987334,-0.4397469482425058,-0.2599773177315998,-0.4116420915423351,-0.14222810597118318,-0.37716401114392734,-0.36632615061121004,0.9361791174897902,0.25712034685632296,0.3571145919873959,0.31518048706250074,0.1363264039456263,0.25329011336269025,0.27984958508403845,-0.11848106208126799
-0.47892198422254767,-0.634944125720746,-0.7144875903118898,-0.22601692893077907,-0.959586099336626,-0.8830455455696046,-0.48319831465422297,-0.5102711885951137,0.4748532719488408,0.6996199227468426,1.2606821343353933,0.9932217561512909,0.06540319078391024,0.8962728418691659,0.990042752437357,0.7944931585378306
-0.4189993353650872,-0.35029891772288774,-0.3013789570857768,-0.5289062279616558,0.26900164561098805,0.4819599550464313,-0.41397402093848246,-0.4263789330958566,-1.4283326975115438,-0.7722442985833876,-0.5371298542385633,-0.42002759217377,0.5818409161348328,-0.19629276509952534,-0.4504366878893925,-1.6050454815594903
-0.47544722004775464,-0.5373192446406432,-0.5534925573144513,-0.43309023217734705,-0.3716956199804508,-0.09817772861987006,-0.47517863157227336,-0.5053553983123126,0.6664417287950518,-0.0301193281433836,0.40524632772278113,0.30038565650190446,0.3630257992905608,0.3584600556447699,0.26474568844135665,0.8810832536195735
-0.29319243244831544,-0.32478067461698373,-0.28337504484990456,-0.22084801452385666,-0.1827728859440839,0.09598964263801883,-0.298712048610044,-0.2559517628360439,1.6847612845272784,0.7316256283828205,0.5380525081901903,0.07036580869597417,0.0808239277734361,0.0019114481974005708,0.03207688589251141,-0.08028022303880447
3.57919377615046,3.0474040966916274,3.0648987449766047,3.2378697413025743,0.37584162114906455,0.5600712987258728,3.563755232549168,3.3013544221470483,0.4397788612330913,0.262521044453954,-0.00960010277640953,-0.49152519326094024,-2.5492095734299247,-1.5438925394317036,-0.5192471837864365,-0.6058964326102473
0.7680073597965686,1.04083465610563,0.9684246233514153,0.8354527079611366,0.39874022903271666,0.5762506875682625,0.7782072352062307,0.9652357704679704,-1.4354757412254473,-1.0524840432036333,-0.9560764715788616,-0.493829280353819,-1.0911608784492444,-0.9459559822676848,-0.5214581649918976,0.07332598687122148
0.063481890199559,0.27214945362645787,0.6021005503542003,-0.2842968069313293,1.5451385229390187,1.1946232547275473,0.059824828923977745,0.19195926368371993,-0.6877480115020249,0.29069139770730235,-0.7863497636962857,-1.4424499404288265,0.18149958092655707,-1.0884542494373464,-1.3972059138476047,-0.5282777776261958
0.03496838417699253,0.4209833359914379,0.8196550835651051,-0.5458594188851909,2.502915611280996,1.5226093259614764,0.038685078540596024,0.15781946668311714,-2.1678863627530043,-0.5460771058718386,-1.9142888023315132,-2.0805464843161428,0.5800204895561111,-1.3577758561058264,-1.947516216403041,-0.5675502653857549
0.6076231467090621,0.9755167193852589,1.4290090617719375,0.04684309213223006,2.376041935294609,1.485774284645013,0.5916405492830522,0.7995846447720542,-2.931273509357687,1.2102782340023517,-1.473396837997171,-1.9734845076908751,-0.283771621484722,-1.5117286315233134,-1.8573602308687716,0.6172798111671741
0.10606478449849338,0.18911375264472416,0.377898647692921,0.021782189797794546,0.6175567700981848,0.7216656049001343,0.09418531208680772,0.24246352087804685,0.7271857913156622,1.1921880358598202,0.10687767024044925,-0.6721963499806386,-0.2553061065417345,-0.7298701377660453,-0.6913836738609669,0.7093866928170741
-0.4939452293312117,-0.5910740088957063,-0.6152253472942445,-0.39821491633960654,-0.5405104090747392,-0.29228920011767373,-0.49735859189515486,-0.5315991823811074,0.6309472550058333,0.5726643049041121,0.6721009535479805,0.46961926104823204,0.32839714258758107,0.507324003644124,0.4385153613709344,0.21044476613828103
0.8097045298940853,0.982170206122354,1.000221788083138,0.9142300060135246,0.34462045682188924,0.5376978744046127,0.810051081418658,1.00745036270254,1.5299884200656206,-0.24906320908420831,-0.398746604218375,-0.47764866991832566,-1.13499141074907,-0.9540138683622987,-0.5059227998049514,-1.1447995193304308
-0.962833995035638,-1.2334828404563376,-1.1262475717498646,-1.3496692602750784,-0.013980753874647697,0.25185600282455645,-0.9608895629999725,-1.2726546955019282,-0.053650075448790656,-0.20095337663299684,0.3294157169321084,-0.08417759378025644,2.1758588093499815,0.8467414503537638,-0.1219706327151747,0.5679797585660518
-0.6564415539759454,-0.7253793245663698,-0.7928887960514848,-0.6970488101226515,-0.43868102129932607,-0.17268581791889934,-0.6521485419245833,-0.770591714501216,-0.004182379011491691,-0.7019922685475287,-0.1022643234930452,0.3703361332339121,0.7967446226718429,0.6597603850208731,0.33630516928449067,0.7407376475755214
0.6729623397213471,0.8137908322353666,1.0289045220679163,0.6068348239314988,0.7978068643188795,0.8301252093782784,0.6694214086301615,0.8677145534882204,0.86698410223695,0.0950832403135702,-0.1773996057581241,-0.8835629206017952,-0.8470054505402627,-1.0878931845132365,-0.8895927221254647,-1.4145355679178062
-0.2896495356426441,-0.21191385370256796,-0.5228202185446506,0.09348206523019482,-1.0175746922630775,-0.9801419624137225,-0.2829075685615158,-0.251256984521102,0.4538384545065338,-0.9839897686782985,-0.33041433290584127,1.064179725784723,-0.3413968030077722,0.7063973742023006,1.0664004765520165,0.6747822010890436
-0.6396468604644456,-0.7982133233891927,-0.7972881274587436,-0.6336754696430973,-0.5462410327232526,-0.299260309974902,-0.6407397877494249,-0.7451394456422055,-0.10237196314714268,0.2788039956792977,0.8000938761331589,0.488043197712552,0.6918153388918901,0.7277630802664625,0.457565508984903,0.6120924319187953
0.7664062429709287,1.1863021632609516,0.8996054832481128,0.9235142265430206,0.18876813430309144,0.42030777729961555,0.776026149849215,0.9636079940882205,0.8720908371659626,-1.0054984046262725,-1.730468426968467,-0.3115620928771435,-1.1574232164789775,-0.8594339209409234,-0.3453002524220421,-0.44268174658531195
0.16983692700057754,0.37134095807282796,0.212960684783839,0.3714367131984362,-0.1536728951485554,0.12397297980547896,0.1719997265932557,0.3170583951322906,1.3617314790793755,-0.37430261959375305,-0.656257278268445,0.057182187931194964,-0.6506186914655423,-0.3665985450881857,0.018864209026218312,0.5175403577981363
0.4918317405313998,0.6825301744759318,0.7794323634670826,0.47641341731429676,0.5982868190675957,0.7094933870184988,0.49325682210198046,0.6765422449265598,0.2781316166145585,-0.318799857901605,-0.47208287233672924,-0.68896319839329,-0.7363686922784227,-0.9271335532234604,-0.7072317229976203,-0.5332570483912105
0.0008339361069667236,0.19716601024455865,0.4650542058532737,-0.291503592183981,1.3056108606320207,1.090675657889676,0.004257485059088642,0.11660001773166467,1.265847387286345,-0.5134197917183196,-0.7659249903458175,-1.2662586909359699,0.19315359909247917,-0.9728459725788673,-1.2397607333375258,-0.5800542611828401
-0.6285071753158444,-0.7457454283278504,-0.672176657634956,-0.7542731865207412,-0.09599264298904207,0.1780393705676649,-0.6313443431345885,-0.7283582689284299,1.2030379280113488,0.5871899419893772,0.443664515506762,-0.002919731441378487,0.9051067854814725,0.33265974266032944,-0.04120152031674459,0.49743663399425614
-0.25118866551184654,-0.3028153095024378,-0.2284987744610971,-0.1854873485383258,-0.1353120353950523,0.1413827385255147,-0.2571036510300546,-0.20064026824103637,-0.4171667097699123,0.7534908937172431,0.7759042260747692,0.04288905246408974,0.012893236613095532,-0.05525224557615422,0.0045546097072797975,0.6835960337043127
0.9918911848626462,1.1486052885101334,1.3293250250600153,0.9114505055987113,0.8208503173950209,0.8433223913665672,1.0050065571765117,1.188067801577511,0.32431206491977616,-1.2240719519734007,-0.3784494395341992,-0.8920159616176481,-1.1353574737646226,-1.1969875638743366,-0.8974484149751246,-1.010334509042423
0.8703085050603286,1.1731956802770869,1.2849981119550011,0.7582932484697471,0.9673688774784472,0.9239566737499505,0.9033008692209086,1.0682109686126318,0.578232851333965,-2.803577098814131,-1.134768939007221,-1.0536585795084976,-0.965687200532529,-1.2271615216411857,-1.0466155184257564,-2.5644677906526834
-0.3856143462347226,-0.37679163786316583,-0.3635946734156566,-0.39389844514679995,-0.07013540398381747,0.20169118314537055,-0.38481458747315117,-0.380424856813143,-0.19732717060197613,-0.1367495676983281,0.020269027708766353,-0.03359930344091616,0.31823838685181377,0.023945648003504728,-0.07175597604674173,0.3477356806106399
-0.9112235271453296,-1.1582429557496032,-1.0875018340215765,-1.2072447985342811,-0.20141993647091444,0.07780141733591589,-0.9085435144315988,-1.1823576437917211,-0.7644738244698703,-0.38989056306882913,0.4118303934447696,0.11050505397980188,1.8270958679975309,0.9035325705045576,0.07238654972455145,0.6366945415312737
-0.5356764657441674,-0.6346177458527733,-0.6694830334355535,-0.4551380344902967,-0.5615306342399393,-0.31798991516182945,-0.5354772529039193,-0.591492753297477,-1.1099667184726738,0.0020033551571860303,0.572163946495824,0.4886443428955593,0.4196669093428346,0.577208324022509,0.45818752439968635,0.04007467091985898
-0.15924368014158743,0.19245681500667047,0.7458338009458955,-0.923437361654914,3.2895035532758636,1.7174437229187491,-0.16160566755211114,-0.08211530547544604,-2.800439369325359,0.2256892319117331,-1.9777746235168632,-2.5031202534974257,1.2180353572354816,-1.4502182740323224,-2.2947923374145276,0.6795781902366578
-0.7139114281217872,-0.8596426771111506,-0.7088836940180208,-0.9851480592219206,0.24097903386999303,0.4607288963529281,-0.716507337536212,-0.8591245094564104,0.38066154735716257,0.6225721326431929,0.38756304584097007,-0.33162751158687787,1.3435233547798646,0.2093559263019121,-0.3648177338735205,0.6241383051500202
-0.004446342786101141,0.23944152828607593,0.6731136959221328,-0.5203878697646358,2.159109533551166,1.4186167132903869,-0.009265244154407921,0.11018909661124533,0.3831448527956351,0.4564669272061314,-1.0849365164471956,-1.838101694775252,0.5094868761255715,-1.2361974700833938,-1.7420987232481457,0.4944223505415093
-0.05374030122654759,0.23683981448138128,0.4606901999272789,-0.41782114022439326,1.5377099396830003,1.1915559856088598,-0.05043742466299423,0.04988085433897876,1.0462074789319105,-0.500470813622319,-1.4429576833504172,-1.4331103498541267,0.3737754730826472,-1.0248192213512302,-1.388919687881945,-0.37298995275766017
-0.606261871334081,-0.8390434448725471,-0.9625244461155671,-0.2928961076507138,-1.3306576933732517,-1.5927159694829125,-0.6124527884268998,-0.6950830821663715,0.26467814026914843,1.1653255433112455,1.6641809280100575,1.498002154899136,0.1545707344587642,1.5373106290100604,1.541620818448569,0.9661171570392604
